ID,Age,Experience,Income,ZIPCode,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
52,40,7,165,81626,3,1.34,1,2,1,1,1,1
250,39,2,107,34089,4,5.2,2,50,1,1,1,0
480,53,23,79,56479,3,4.74,3,36,0,1,0,0
366,51,7,177,28743,1,6.27,1,279,0,0,1,0
300,31,34,124,89973,3,5.69,3,88,0,1,0,1
414,34,24,158,50390,1,5.19,2,261,0,0,0,0
369,27,3,101,16441,3,7.18,2,21,1,0,1,1
12,25,25,21,30581,2,3.4,2,89,0,0,1,0
413,35,34,48,43755,2,8.81,2,287,1,0,0,1
219,41,21,29,75661,3,6.35,1,205,1,0,0,0
178,56,21,122,89530,3,2.77,2,40,1,0,1,1
120,45,0,61,35849,2,0.71,2,264,0,0,0,1
484,51,32,65,91437,3,9.21,1,149,1,1,1,1
350,23,28,64,23467,1,6.19,2,201,1,1,1,1
481,27,22,141,30103,1,8.08,3,91,0,0,0,0
335,52,24,59,66088,3,8.6,1,83,0,0,0,0
185,28,33,117,65204,1,9.14,2,279,1,0,1,0
97,44,4,132,10661,1,6.74,1,241,1,1,0,1
215,59,24,48,35611,1,8.99,1,29,1,0,0,0
11,46,9,101,61195,1,1.91,1,58,1,0,0,0
5,41,24,166,72046,1,0.84,3,142,0,0,0,1
53,48,27,147,67660,4,2.6,1,5,0,0,1,1
205,53,23,53,90896,1,7.11,3,137,1,1,0,0
356,38,1,26,53596,3,8.85,2,218,0,0,0,1
40,50,2,59,62326,2,5.23,2,60,0,1,1,0
176,46,17,186,52240,4,8.86,1,108,1,1,1,0
108,36,12,55,69321,3,4.77,1,215,1,1,0,0
308,58,11,28,45631,3,3.16,3,113,1,1,1,1
227,30,9,22,78785,3,6.85,2,148,1,0,0,1
334,54,32,117,49310,1,9.08,3,140,1,1,1,1
201,33,25,127,76504,2,4.26,3,168,1,1,0,0
411,32,9,144,78388,1,3.78,2,45,0,0,1,0
23,49,27,185,48559,4,0.53,3,215,0,1,0,0
86,50,12,126,30022,3,1.77,3,244,1,0,0,1
229,42,17,161,89141,2,2.08,3,271,0,0,0,0
453,52,15,143,78011,3,9.18,3,274,0,1,1,1
271,52,3,25,83384,2,3.59,2,62,1,0,0,1
181,33,0,178,92495,4,7.83,3,102,0,0,0,0
382,32,22,107,44068,1,2.92,3,206,1,0,1,0
110,31,0,100,84131,4,1.12,2,251,1,0,0,0
471,27,32,27,58604,3,7.43,3,257,1,0,1,1
293,45,0,108,19108,1,9.12,1,282,1,0,0,1
44,36,11,23,85897,2,7.96,1,293,0,0,1,0
492,35,31,195,92205,1,4.06,1,134,1,1,0,1
194,41,25,23,28309,1,2.44,1,180,0,1,0,0
145,49,3,168,76061,1,1.59,3,256,1,0,1,0
355,23,21,185,54976,2,8.38,3,81,1,0,1,1
107,48,0,52,82541,1,7.71,1,170,1,1,0,1
163,59,7,105,23760,4,5.37,3,75,1,0,1,1
18,43,27,138,56167,3,8.92,2,67,1,0,0,1
